country,gdp,,pts
Kenya,114858,,1.23
Kosovo,207,,0.333
Kuwait,9242,,1.703
Kyrgyzstan,183568,,1.282
Laos,9750,,0.464
Latvia,16250,,0.953
Lebanon,40588,,1.208
Lesotho,24494,,0.615
Liberia,2507,,1
Libya,3900,,1.339
Liechtenstein,40836,,0.186
Lithuania,—,,0.864
Luxembourg,68031,,0.239
Macau,82154,,0.378
Madagascar,23420,,1.143
Malawi,15106,,0.985
Malaysia,11554,,1.188
Maldives,434059,,0.75
Mali,5900,,1.458
Malta,18434,,0.188
Marshall Islands,17156,,0.5
Mauritius,10091,,0.3
Mexico,11497,,2.138
Moldova,428,,0.412
Mongolia,—,,0.792
Montenegro,15720,,1.3
Montserrat,6127,,0.692
Morocco,—,,1.79
Mozambique,142874,,1
Myanmar,17873,,0.773
Namibia,59530,,0.94
Nepal,134,,0.579
Netherlands,39028,,2.17
New Caledonia,990583,,1.632
New Zealand,—,,1.882
Nicaragua,242700,,1.12
Niger,15695,,1.083
Nigeria,14639,,1.946
North Korea,504203,,1.639
North Macedonia,—,,1.042
Northern Mariana Islands,14101,,1.225
Norway,—,,1.324
Oman,504703,,1.568
Pakistan,108969,,0.125
Palestine,226,,1.265
Panama,19698,,1.228
Papua New Guinea,71085,,1.269
Paraguay,31362,,1.419
Peru,41855,,1.137
Philippines,239333,,0.897
Poland,401662,,1.75
Portugal,716305,,1.906
Puerto Rico,255854,,0.966
Qatar,118677,,1.617
Romania,221369,,1.775
Russia,299885,,2.112
Rwanda,2133092,,0.773
São Tomé and Príncipe,12098,,0.7
Saint Kitts and Nevis,506,,1.389
Saint Lucia,1115,,0.917
Saint Vincent and the Grenadines,1972,,0.855
Samoa,948,,1.077
San Marino,830,,0.026
Saudi Arabia,1623,,2.022
Senegal,1010588,,1.676
Serbia,27542,,2.029
Seychelles,62721,,0.125
Sierra Leone,2005,,0.957
Singapore,4101,,0.974
Slovakia,—,,1.676
Slovenia,112418,,1.444
Solomon Islands,62191,,1.368
Somalia,1601,,0.462
South Africa,8416,,1.875
South Korea,411480,,2.126
South Sudan,1734207,,0.5
Spain,4784,,2.296
Sri Lanka,1389927,,0.462
Sudan,73739,,0.958
Suriname,42762,,1.159
Sweden,3011,,1.979
Switzerland,603922,,1.721
Syria,807418,,1.52
Tajikistan,828659,,1.341
Tanzania,9983,,1
Thailand,76582,,1.021
Togo,534758,,1.254
Tonga,8359,,1
Trinidad and Tobago,501,,1.418
Tunisia,29337,,1.929
Turkey,46282,,1.338
Turkmenistan,853487,,1.413
Turks and Caicos Islands,74439,,0.231
Tuvalu,—,,0.25
Uganda,64,,1.312
Ukraine,48352,,1.775
United Arab Emirates,199719,,1.517
United States,3198470,,1.738
Uzbekistan,71161,,1.775
Vanuatu,79117,,1.054
Venezuela,984,,0.696
Vietnam,82145,,0.966
Yemen,413808,,0.897
Zambia,27594,,1.588
Zimbabwe,38280,,1.217
